date,revenue,marketing_spend,new_customers,churn
2023-01-31,109416.76568532496,5499.039725865379,91,0.016549687390710385
2023-02-28,129349.8635694162,8486.84023257182,97,0.021818580396151855
2023-03-31,116017.92635670298,7030.7043133165935,89,0.019714155291853774
2023-04-30,130050.87087215994,4417.89503314758,98,0.024239248213968802
2023-05-31,112125.95323753406,5141.246960166146,92,0.014600090388054356
2023-06-30,94391.89364633977,4684.64834607271,104,0.01731113954140391
2023-07-31,81405.33223938436,3190.5198558390894,114,0.02073618259227595
2023-08-31,79669.29039669492,5156.146903200792,116,0.020729254468966465
2023-09-30,97471.8094932763,4847.561731982402,96,0.01714158290214881
2023-10-31,118913.9255106476,1516.513638334683,103,0.023971955446875033
2023-11-30,122590.76028780124,6586.917696695507,98,0.014540346352232097
2023-12-31,106659.55815059406,4484.558315724426,100,0.016897632368005115
2024-01-31,133351.43733664736,4951.705088068991,89,0.021794195909009512
2024-02-29,131907.3849094086,6698.457746264218,101,0.01809873262089857
2024-03-31,163490.04941422667,5303.349518849893,101,0.016522216724932693
2024-04-30,171640.9284026359,4657.41392819913,84,0.013066592646932832
2024-05-31,177676.766192215,8942.115227939106,119,0.024193015480706594
2024-06-30,170731.84079618374,5339.856978820538,99,0.021749670359436677
2024-07-31,185239.98390357906,4324.010507546298,106,0.012030092000054997
2024-08-31,186352.44735328673,3803.1598775810935,113,0.02595518015590005
2024-09-30,174317.80893376324,6022.5350282294075,84,0.022694152671768362
2024-10-31,159049.10746071988,4954.11787971222,100,0.02559106776514728
2024-11-30,176333.4943345298,5282.088536258599,103,0.02994491159948754
2024-12-31,164480.34667850233,3985.8957615936606,107,0.01393375039478396
